month_start,segment,country,source,total_signups,total_trials,total_activated,total_paid,total_churned,signup_to_trial_pct,signup_dropoff_pct,trial_to_activated_pct,trial_dropoff_pct,activated_to_paid_pct,activated_dropoff_pct,paid_to_churn_pct,paid_retention_pct,data_flag
2023-01-01,Enterprise,AU,ads,3,2,1,2,0,66.67,33.33,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-01-01,Enterprise,AU,organic,1,1,1,1,0,100.00,0.00,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-01-01,Enterprise,AU,outbound,4,2,0,2,1,50.00,50.00,0.00,100.00,0.00,0.00,50.00,50.00,"paid > activated"
2023-01-01,Enterprise,AU,referral,5,4,3,3,1,80.00,20.00,75.00,25.00,100.00,0.00,33.33,66.67,consistent
2023-01-01,Enterprise,CA,ads,6,4,2,5,2,66.67,33.33,50.00,50.00,100.00,0.00,40.00,60.00,"paid > activated, paid > trials"
2023-01-01,Enterprise,CA,organic,5,4,3,4,1,80.00,20.00,75.00,25.00,100.00,0.00,25.00,75.00,"paid > activated"
2023-01-01,Enterprise,CA,outbound,5,4,2,4,1,80.00,20.00,50.00,50.00,100.00,0.00,25.00,75.00,"paid > activated"
2023-01-01,Enterprise,CA,referral,4,4,2,3,1,100.00,0.00,50.00,50.00,100.00,0.00,33.33,66.67,"paid > activated"
2023-01-01,Enterprise,DE,ads,4,1,0,2,0,25.00,75.00,0.00,100.00,0.00,0.00,0.00,100.00,"paid > activated, paid > trials"
2023-01-01,Enterprise,DE,organic,7,5,4,3,0,71.43,28.57,80.00,20.00,75.00,25.00,0.00,100.00,consistent
2023-01-01,Enterprise,DE,outbound,3,3,2,2,0,100.00,0.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-01-01,Enterprise,DE,referral,8,6,4,4,0,75.00,25.00,66.67,33.33,100.00,0.00,0.00,100.00,consistent
2023-01-01,Enterprise,IN,ads,4,3,1,1,0,75.00,25.00,33.33,66.67,100.00,0.00,0.00,100.00,consistent
2023-01-01,Enterprise,IN,organic,2,1,0,2,2,50.00,50.00,0.00,100.00,0.00,0.00,100.00,0.00,"paid > activated, paid > trials"
2023-01-01,Enterprise,IN,outbound,5,2,1,2,0,40.00,60.00,50.00,50.00,100.00,0.00,0.00,100.00,"paid > activated"
2023-01-01,Enterprise,IN,referral,5,3,2,4,1,60.00,40.00,66.67,33.33,100.00,0.00,25.00,75.00,"paid > activated, paid > trials"
2023-01-01,Enterprise,UK,ads,3,2,2,2,0,66.67,33.33,100.00,0.00,100.00,0.00,0.00,100.00,consistent
2023-01-01,Enterprise,UK,organic,3,3,1,2,0,100.00,0.00,33.33,66.67,100.00,0.00,0.00,100.00,"paid > activated"
2023-01-01,Enterprise,UK,outbound,1,1,1,1,1,100.00,0.00,100.00,0.00,100.00,0.00,100.00,0.00,consistent
