month_start,segment,country,source,mrr,arr,active_customers,churned_logos,lost_mrr,logo_churn_rate_pct,revenue_churn_rate_pct,arpc
2023-01-01,NULL,AU,outbound,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-01-01,NULL,CA,ads,148.00,1776.00,2,0,0.00,0.00,0.00,74.00
2023-01-01,NULL,CA,outbound,327.00,3924.00,3,0,0.00,0.00,0.00,109.00
2023-01-01,NULL,CA,referral,598.00,7176.00,2,0,0.00,0.00,0.00,299.00
2023-01-01,NULL,DE,ads,228.00,2736.00,2,0,0.00,0.00,0.00,114.00
2023-01-01,NULL,DE,organic,427.00,5124.00,3,0,0.00,0.00,0.00,142.33
2023-01-01,NULL,DE,outbound,598.00,7176.00,2,0,0.00,0.00,0.00,299.00
2023-01-01,NULL,IN,ads,778.00,9336.00,2,0,0.00,0.00,0.00,389.00
2023-01-01,NULL,IN,outbound,1195.00,14340.00,5,0,0.00,0.00,0.00,239.00
2023-01-01,NULL,UK,ads,398.00,4776.00,2,0,0.00,0.00,0.00,199.00
2023-01-01,NULL,UK,organic,448.00,5376.00,2,0,0.00,0.00,0.00,224.00
2023-01-01,NULL,UK,outbound,627.00,7524.00,3,0,0.00,0.00,0.00,209.00
2023-01-01,NULL,US,organic,596.00,7152.00,4,0,0.00,0.00,0.00,149.00
2023-01-01,NULL,US,outbound,448.00,5376.00,2,0,0.00,0.00,0.00,224.00
2023-01-01,Enterprise,AU,ads,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,Enterprise,AU,organic,697.00,8364.00,3,0,0.00,0.00,0.00,232.33
2023-01-01,Enterprise,AU,outbound,149.00,1788.00,1,0,0.00,0.00,0.00,149.00
2023-01-01,Enterprise,AU,referral,178.00,2136.00,2,0,0.00,0.00,0.00,89.00
2023-01-01,Enterprise,CA,ads,1576.00,18912.00,4,0,0.00,0.00,0.00,394.00
2023-01-01,Enterprise,CA,organic,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-01-01,Enterprise,CA,outbound,848.00,10176.00,2,0,0.00,0.00,0.00,424.00
2023-01-01,Enterprise,DE,ads,448.00,5376.00,2,0,0.00,0.00,0.00,224.00
2023-01-01,Enterprise,DE,organic,149.00,1788.00,1,0,0.00,0.00,0.00,149.00
2023-01-01,Enterprise,DE,outbound,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-01-01,Enterprise,DE,referral,198.00,2376.00,2,0,0.00,0.00,0.00,99.00
2023-01-01,Enterprise,IN,ads,627.00,7524.00,3,0,0.00,0.00,0.00,209.00
2023-01-01,Enterprise,IN,organic,1375.00,16500.00,5,0,0.00,0.00,0.00,275.00
2023-01-01,Enterprise,IN,outbound,1345.00,16140.00,5,0,0.00,0.00,0.00,269.00
2023-01-01,Enterprise,IN,referral,1026.00,12312.00,4,0,0.00,0.00,0.00,256.50
2023-01-01,Enterprise,UK,ads,298.00,3576.00,2,0,0.00,0.00,0.00,149.00
2023-01-01,Enterprise,UK,organic,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-01-01,Enterprise,UK,referral,148.00,1776.00,2,0,0.00,0.00,0.00,74.00
2023-01-01,Enterprise,US,organic,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-01-01,Enterprise,US,outbound,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-01-01,Enterprise,US,referral,877.00,10524.00,3,0,0.00,0.00,0.00,292.33
2023-01-01,Mid-Market,AU,ads,1046.00,12552.00,4,0,0.00,0.00,0.00,261.50
2023-01-01,Mid-Market,AU,organic,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,Mid-Market,AU,referral,378.00,4536.00,2,0,0.00,0.00,0.00,189.00
2023-01-01,Mid-Market,CA,ads,597.00,7164.00,3,0,0.00,0.00,0.00,199.00
2023-01-01,Mid-Market,CA,organic,348.00,4176.00,2,0,0.00,0.00,0.00,174.00
2023-01-01,Mid-Market,CA,outbound,1198.00,14376.00,2,0,0.00,0.00,0.00,599.00
2023-01-01,Mid-Market,CA,referral,998.00,11976.00,2,0,0.00,0.00,0.00,499.00
2023-01-01,Mid-Market,DE,ads,998.00,11976.00,2,0,0.00,0.00,0.00,499.00
2023-01-01,Mid-Market,DE,organic,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-01-01,Mid-Market,DE,referral,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-01-01,Mid-Market,IN,ads,448.00,5376.00,2,0,0.00,0.00,0.00,224.00
2023-01-01,Mid-Market,IN,outbound,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,Mid-Market,IN,referral,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,Mid-Market,UK,organic,378.00,4536.00,2,0,0.00,0.00,0.00,189.00
2023-01-01,Mid-Market,UK,outbound,248.00,2976.00,2,0,0.00,0.00,0.00,124.00
2023-01-01,Mid-Market,UK,referral,597.00,7164.00,3,0,0.00,0.00,0.00,199.00
2023-01-01,Mid-Market,US,ads,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,Mid-Market,US,organic,398.00,4776.00,2,0,0.00,0.00,0.00,199.00
2023-01-01,Mid-Market,US,outbound,647.00,7764.00,3,0,0.00,0.00,0.00,215.67
2023-01-01,SMB,AU,ads,1198.00,14376.00,2,0,0.00,0.00,0.00,599.00
2023-01-01,SMB,AU,organic,149.00,1788.00,1,0,0.00,0.00,0.00,149.00
2023-01-01,SMB,AU,outbound,198.00,2376.00,2,0,0.00,0.00,0.00,99.00
2023-01-01,SMB,AU,referral,1874.00,22488.00,6,0,0.00,0.00,0.00,312.33
2023-01-01,SMB,CA,ads,347.00,4164.00,3,0,0.00,0.00,0.00,115.67
2023-01-01,SMB,CA,organic,748.00,8976.00,2,0,0.00,0.00,0.00,374.00
2023-01-01,SMB,CA,outbound,398.00,4776.00,2,0,0.00,0.00,0.00,199.00
2023-01-01,SMB,CA,referral,397.00,4764.00,3,0,0.00,0.00,0.00,132.33
2023-01-01,SMB,DE,ads,499.00,5988.00,1,0,0.00,0.00,0.00,499.00
2023-01-01,SMB,DE,outbound,627.00,7524.00,3,0,0.00,0.00,0.00,209.00
2023-01-01,SMB,DE,referral,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-01-01,SMB,IN,ads,578.00,6936.00,2,0,0.00,0.00,0.00,289.00
2023-01-01,SMB,IN,organic,248.00,2976.00,2,0,0.00,0.00,0.00,124.00
2023-01-01,SMB,IN,outbound,747.00,8964.00,3,0,0.00,0.00,0.00,249.00
2023-01-01,SMB,IN,referral,499.00,5988.00,1,0,0.00,0.00,0.00,499.00
2023-01-01,SMB,UK,ads,1147.00,13764.00,3,0,0.00,0.00,0.00,382.33
2023-01-01,SMB,UK,organic,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-01-01,SMB,UK,outbound,1247.00,14964.00,3,0,0.00,0.00,0.00,415.67
2023-01-01,SMB,UK,referral,248.00,2976.00,2,0,0.00,0.00,0.00,124.00
2023-01-01,SMB,US,ads,1175.00,14100.00,5,0,0.00,0.00,0.00,235.00
2023-01-01,SMB,US,organic,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-01-01,SMB,US,outbound,327.00,3924.00,3,0,0.00,0.00,0.00,109.00
2023-01-01,SMB,US,referral,695.00,8340.00,5,0,0.00,0.00,0.00,139.00
2023-02-01,NULL,AU,ads,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-02-01,NULL,AU,organic,1077.00,12924.00,3,0,0.00,0.00,0.00,359.00
2023-02-01,NULL,AU,outbound,1346.00,16152.00,4,0,0.00,0.00,0.00,336.50
2023-02-01,NULL,AU,referral,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-02-01,NULL,CA,ads,1674.00,20088.00,6,0,0.00,0.00,0.00,279.00
2023-02-01,NULL,CA,organic,677.00,8124.00,3,0,0.00,0.00,0.00,225.67
2023-02-01,NULL,CA,outbound,475.00,5700.00,5,0,0.00,0.00,0.00,95.00
2023-02-01,NULL,CA,referral,1396.00,16752.00,4,0,0.00,0.00,0.00,349.00
